Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
input/textarea,input,"id(""wpforms-64874-field_16"")","{'x': 261, 'y': 3040}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/#content,67b6eeedc0792fcc807770a5
input/textarea,input,"id(""wpforms-64874-field_17"")","{'x': 145, 'y': 3069}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/#content,67b6eeedc0792fcc807770a6
input/textarea,input,"id(""wpforms-64874-field_8"")","{'x': 261, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a7
input/textarea,input,"id(""wpforms-64874-field_9"")","{'x': 145, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a8
input/textarea,input,"id(""wpforms-64874-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a9
input/textarea,input,"id(""wpforms-64874-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770aa
button,button,"id(""wpforms-64863-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3466}","{'height': 28, 'width': 60}",,https://khosravani.com/#content,67b6eeedc0792fcc807770ab
button,button,"id(""wpforms-64863-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770ac
button,button,"id(""wpforms-64863-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770ad
button,button,"id(""wpforms-64863-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770ae
button,button,"id(""wpforms-64863-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770af
button,button,"id(""wpforms-submit-64863"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b0
button,button,"id(""wpforms-64877-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3264}","{'height': 28, 'width': 60}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b1
button,button,"id(""wpforms-64877-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b2
button,button,"id(""wpforms-64877-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b3
button,button,"id(""wpforms-64877-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b4
button,button,"id(""wpforms-64877-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b5
button,button,"id(""wpforms-submit-64877"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b6
button,button,"id(""wpforms-64874-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3264}","{'height': 28, 'width': 60}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b7
button,button,"id(""wpforms-64874-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b8
button,button,"id(""wpforms-64874-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770b9
button,button,"id(""wpforms-64874-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770ba
button,button,"id(""wpforms-64874-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770bb
button,button,"id(""wpforms-submit-64874"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770bc
select,select,"id(""wpforms-64863-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770bd
select,select,"id(""wpforms-64863-field_35"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770be
select,select,"id(""wpforms-64877-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770bf
select,select,"id(""wpforms-64877-field_48"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770c0
select,select,"id(""wpforms-64874-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770c1
select,select,"id(""wpforms-64874-field_51"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770c2
checkbox,input,"id(""wpforms-64863-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770c3
checkbox,input,"id(""wpforms-64877-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770c4
checkbox,input,"id(""wpforms-64874-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770c5
radio button,input,"id(""wpforms-64863-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770c6
radio button,input,"id(""wpforms-64863-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770c7
radio button,input,"id(""wpforms-64863-field_52_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770c8
radio button,input,"id(""wpforms-64863-field_52_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770c9
radio button,input,"id(""wpforms-64863-field_52_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ca
radio button,input,"id(""wpforms-64877-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770cb
radio button,input,"id(""wpforms-64877-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770cc
radio button,input,"id(""wpforms-64874-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770cd
radio button,input,"id(""wpforms-64874-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ce
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/#content,67b6eeeec0792fcc807770cf
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d0
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d1
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d2
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d3
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d4
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d5
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d6
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d7
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d8
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 20, 'y': 1241}","{'height': 30, 'width': 426}",,https://khosravani.com/#content,67b6eeeec0792fcc807770d9
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 20, 'y': 1270}","{'height': 30, 'width': 426}",,https://khosravani.com/#content,67b6eeeec0792fcc807770da
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 20, 'y': 1300}","{'height': 30, 'width': 426}",,https://khosravani.com/#content,67b6eeeec0792fcc807770db
clickable,a,"id(""jet-tabs-content-2371"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2106}","{'height': 36, 'width': 177}",,https://khosravani.com/#content,67b6eeeec0792fcc807770dc
clickable,a,"id(""jet-tabs-content-2372"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2066}","{'height': 36, 'width': 177}",,https://khosravani.com/#content,67b6eeeec0792fcc807770dd
clickable,a,"id(""jet-tabs-content-2373"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2106}","{'height': 36, 'width': 177}",,https://khosravani.com/#content,67b6eeeec0792fcc807770de
clickable,a,"id(""jet-tabs-content-2374"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2234}","{'height': 36, 'width': 177}",,https://khosravani.com/#content,67b6eeeec0792fcc807770df
clickable,a,"id(""jet-tabs-content-2375"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2222}","{'height': 36, 'width': 177}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e0
clickable,a,"id(""jet-tabs-content-7871"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 614, 'y': 3277}","{'height': 39, 'width': 178}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e1
clickable,a,"id(""jet-tabs-content-7872"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 614, 'y': 3171}","{'height': 39, 'width': 178}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e2
clickable,a,"id(""jet-tabs-content-7873"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 623, 'y': 3158}","{'height': 39, 'width': 169}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e3
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[2]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 286, 'y': 4696}","{'height': 39, 'width': 135}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e4
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 328, 'y': 5342}","{'height': 39, 'width': 135}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e5
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 679, 'y': 5970}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e6
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 679, 'y': 5999}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e7
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 679, 'y': 6029}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e8
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 679, 'y': 6058}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770e9
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[5]/A[1]","{'x': 679, 'y': 6087}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ea
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[6]/A[1]","{'x': 679, 'y': 6116}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770eb
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 466, 'y': 5970}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ec
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 466, 'y': 5999}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ed
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 466, 'y': 6029}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ee
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 466, 'y': 6058}","{'height': 24, 'width': 193}",,https://khosravani.com/#content,67b6eeeec0792fcc807770ef
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770f0
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770f1
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeeec0792fcc807770f2
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[1]/A[1]","{'x': 386, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/#content,67b6eeefc0792fcc807770f3
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[2]/A[1]","{'x': 353, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/#content,67b6eeefc0792fcc807770f4
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[3]/A[1]","{'x': 320, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/#content,67b6eeefc0792fcc807770f5
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[4]/A[1]","{'x': 287, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/#content,67b6eeefc0792fcc807770f6
input/textarea,input,"id(""wpforms-62004-field_1"")","{'x': 82, 'y': 870}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770f7
input/textarea,input,"id(""wpforms-62004-field_6"")","{'x': 82, 'y': 988}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770f8
input/textarea,input,"id(""wpforms-62004-field_3"")","{'x': 82, 'y': 1107}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770f9
input/textarea,input,"id(""wpforms-62004-field_5"")","{'x': 82, 'y': 1226}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770fa
input/textarea,input,"id(""wpforms-62004-field_16"")","{'x': 82, 'y': 1344}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770fb
input/textarea,input,"id(""wpforms-62004-field_17"")","{'x': 82, 'y': 1463}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770fc
input/textarea,input,"id(""wpforms-62004-field_8"")","{'x': 82, 'y': 1582}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770fd
input/textarea,input,"id(""wpforms-62004-field_9"")","{'x': 82, 'y': 1700}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770fe
input/textarea,input,"id(""wpforms-62004-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc807770ff
input/textarea,input,"id(""wpforms-62004-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc80777100
button,button,"id(""wpforms-62004-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 318, 'y': 1758}","{'height': 28, 'width': 60}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc80777101
button,button,"id(""wpforms-62004-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc80777102
button,button,"id(""wpforms-62004-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc80777103
button,button,"id(""wpforms-62004-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef1c0792fcc80777104
button,button,"id(""wpforms-62004-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777105
button,button,"id(""wpforms-62004-field_42-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777106
button,button,"id(""wpforms-submit-62004"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777107
select,select,"id(""wpforms-62004-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777108
select,select,"id(""wpforms-62004-field_35"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777109
select,select,"id(""wpforms-62004-field_48"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710a
select,select,"id(""wpforms-62004-field_51"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710b
checkbox,input,"id(""wpforms-62004-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710c
radio button,input,"id(""wpforms-62004-field_47_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710d
radio button,input,"id(""wpforms-62004-field_47_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710e
radio button,input,"id(""wpforms-62004-field_47_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc8077710f
radio button,input,"id(""wpforms-62004-field_47_4"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777110
radio button,input,"id(""wpforms-62004-field_52_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777111
radio button,input,"id(""wpforms-62004-field_52_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777112
radio button,input,"id(""wpforms-62004-field_52_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777113
radio button,input,"id(""wpforms-62004-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777114
radio button,input,"id(""wpforms-62004-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777115
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777116
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/product-category/modirankhodro/,67b6eef2c0792fcc80777117
